Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
197.4 2.943e+06 68185.6 302516 3958.9 34.229 3.71853e-06 0.397899 373.241 0.0737181 -113.444 8.93099 29.1401 10.2229 -6.55878 86.1 302.516 
197.5 2.943e+06 68099.5 302912 3962.32 34.2846 3.71348e-06 0.397697 373.559 0.0736855 -113.436 8.92993 29.1508 10.2274 -6.5538 86.1 302.912 
197.6 2.943e+06 68013.4 303309 3965.75 34.3404 3.70843e-06 0.397495 373.877 0.0736529 -113.427 8.92887 29.1616 10.2319 -6.54881 86.1 303.309 
197.7 2.943e+06 67927.3 303705 3969.18 34.3963 3.70339e-06 0.397293 374.196 0.0736202 -113.419 8.92781 29.1724 10.2364 -6.54382 86.1 303.705 
197.8 2.943e+06 67841.2 304102 3972.62 34.4523 3.69835e-06 0.39709 374.515 0.0735874 -113.411 8.92675 29.1832 10.2409 -6.53881 86.1 304.102 
197.9 2.943e+06 67755.1 304500 3976.07 34.5085 3.69332e-06 0.396888 374.834 0.0735547 -113.402 8.92569 29.1941 10.2454 -6.53379 86.1 304.5 
198 2.943e+06 67669 304898 3979.52 34.5648 3.68829e-06 0.396685 375.153 0.0735219 -113.394 8.92462 29.2049 10.2499 -6.52876 86.1 304.898 
198.1 2.943e+06 67582.9 305296 3982.98 34.6213 3.68326e-06 0.396482 375.473 0.0734891 -113.386 8.92356 29.2159 10.2545 -6.52372 86.1 305.296 
198.2 2.943e+06 67496.8 305694 3986.44 34.6779 3.67825e-06 0.396279 375.793 0.0734562 -113.377 8.9225 29.2268 10.259 -6.51867 86.1 305.694 
198.3 2.943e+06 67410.7 306093 3989.91 34.7347 3.67323e-06 0.396076 376.113 0.0734233 -113.369 8.92143 29.2377 10.2636 -6.51361 86.1 306.093 
198.4 2.943e+06 67324.6 306492 3993.38 34.7916 3.66822e-06 0.395873 376.433 0.0733903 -113.361 8.92037 29.2487 10.2681 -6.50854 86.1 306.492 
198.5 2.943e+06 67238.5 306892 3996.86 34.8486 3.66322e-06 0.395669 376.754 0.0733573 -113.353 8.9193 29.2597 10.2727 -6.50345 86.1 306.892 
198.6 2.943e+06 67152.4 307292 4000.34 34.9058 3.65822e-06 0.395465 377.074 0.0733243 -113.344 8.91823 29.2708 10.2773 -6.49836 86.1 307.292 
198.7 2.943e+06 67066.3 307692 4003.83 34.9631 3.65322e-06 0.395262 377.395 0.0732912 -113.336 8.91716 29.2819 10.2819 -6.49326 86.1 307.692 
198.8 2.943e+06 66980.2 308092 4007.33 35.0206 3.64823e-06 0.395058 377.717 0.0732581 -113.328 8.9161 29.2929 10.2865 -6.48814 86.1 308.092 
198.9 2.943e+06 66894.1 308493 4010.83 35.0782 3.64325e-06 0.394854 378.038 0.073225 -113.319 8.91503 29.3041 10.2911 -6.48302 86.1 308.493 
199 2.943e+06 66808 308895 4014.34 35.136 3.63827e-06 0.394649 378.36 0.0731918 -113.311 8.91396 29.3152 10.2957 -6.47788 86.1 308.895 
199.1 2.943e+06 66721.9 309296 4017.85 35.1939 3.63329e-06 0.394445 378.682 0.0731586 -113.303 8.91289 29.3264 10.3004 -6.47274 86.1 309.296 
199.2 2.943e+06 66635.8 309698 4021.37 35.252 3.62832e-06 0.39424 379.004 0.0731254 -113.295 8.91182 29.3376 10.305 -6.46758 86.1 309.698 
199.3 2.943e+06 66549.7 310100 4024.9 35.3102 3.62335e-06 0.394036 379.326 0.0730921 -113.286 8.91074 29.3488 10.3096 -6.46241 86.1 310.1 
199.4 2.943e+06 66463.6 310503 4028.43 35.3685 3.61839e-06 0.393831 379.649 0.0730588 -113.278 8.90967 29.3601 10.3143 -6.45723 86.1 310.503 
199.5 2.943e+06 66377.5 310906 4031.97 35.427 3.61343e-06 0.393626 379.972 0.0730254 -113.27 8.9086 29.3713 10.319 -6.45205 86.1 310.906 
199.6 2.943e+06 66291.4 311309 4035.51 35.4857 3.60848e-06 0.393421 380.295 0.072992 -113.262 8.90752 29.3827 10.3236 -6.44684 86.1 311.309 
199.7 2.943e+06 66205.3 311713 4039.06 35.5445 3.60353e-06 0.393215 380.619 0.0729586 -113.254 8.90645 29.394 10.3283 -6.44163 86.1 311.713 
199.8 2.943e+06 66119.2 312117 4042.61 35.6035 3.59859e-06 0.39301 380.942 0.0729251 -113.245 8.90537 29.4054 10.333 -6.43641 86.1 312.117 
199.9 2.943e+06 66033.1 312522 4046.17 35.6626 3.59365e-06 0.392804 381.266 0.0728916 -113.237 8.90429 29.4167 10.3377 -6.43118 86.1 312.522 
200 2.943e+06 65947 312927 4049.74 35.7218 3.58871e-06 0.392598 381.59 0.072858 -113.229 8.90322 29.4282 10.3424 -6.42593 86.1 312.927 
200.1 2.943e+06 65860.9 313332 4053.31 35.7813 3.58379e-06 0.392392 381.915 0.0728245 -113.221 8.90214 29.4396 10.3472 -6.42068 86.1 313.332 
200.2 2.943e+06 65774.8 313737 4056.89 35.8408 3.57886e-06 0.392186 382.24 0.0727908 -113.213 8.90106 29.4511 10.3519 -6.41541 86.1 313.737 
200.3 2.943e+06 65688.7 314143 4060.47 35.9005 3.57394e-06 0.39198 382.564 0.0727572 -113.205 8.89998 29.4626 10.3567 -6.41013 86.1 314.143 
200.4 2.943e+06 65602.6 314549 4064.06 35.9604 3.56902e-06 0.391774 382.89 0.0727235 -113.196 8.8989 29.4741 10.3614 -6.40485 86.1 314.549 
200.5 2.943e+06 65516.5 314956 4067.66 36.0205 3.56411e-06 0.391567 383.215 0.0726897 -113.188 8.89782 29.4857 10.3662 -6.39954 86.1 314.956 
200.6 2.943e+06 65430.4 315363 4071.26 36.0807 3.55921e-06 0.39136 383.541 0.072656 -113.18 8.89674 29.4972 10.3709 -6.39423 86.1 315.363 
200.7 2.943e+06 65344.3 315770 4074.87 36.141 3.5543e-06 0.391153 383.867 0.0726221 -113.172 8.89565 29.5088 10.3757 -6.38891 86.1 315.77 
200.8 2.943e+06 65258.2 316178 4078.48 36.2015 3.54941e-06 0.390946 384.193 0.0725883 -113.164 8.89457 29.5205 10.3805 -6.38358 86.1 316.178 
200.9 2.943e+06 65172.1 316586 4082.1 36.2622 3.54451e-06 0.390739 384.519 0.0725544 -113.156 8.89349 29.5321 10.3853 -6.37823 86.1 316.586 
201 2.943e+06 65086 316994 4085.73 36.323 3.53963e-06 0.390532 384.846 0.0725205 -113.147 8.8924 29.5438 10.3901 -6.37287 86.1 316.994 
201.1 2.943e+06 64999.9 317403 4089.36 36.384 3.53474e-06 0.390324 385.173 0.0724865 -113.139 8.89132 29.5556 10.395 -6.36751 86.1 317.403 
201.2 2.943e+06 64913.8 317812 4093 36.4451 3.52986e-06 0.390116 385.5 0.0724525 -113.131 8.89023 29.5673 10.3998 -6.36213 86.1 317.812 
201.3 2.943e+06 64827.7 318222 4096.65 36.5064 3.52499e-06 0.389909 385.827 0.0724185 -113.123 8.88914 29.5791 10.4046 -6.35673 86.1 318.222 
201.4 2.943e+06 64741.6 318631 4100.3 36.5679 3.52012e-06 0.389701 386.155 0.0723844 -113.115 8.88805 29.5909 10.4095 -6.35133 86.1 318.631 
201.5 2.943e+06 64655.5 319042 4103.95 36.6295 3.51525e-06 0.389492 386.483 0.0723503 -113.107 8.88697 29.6027 10.4144 -6.34592 86.1 319.042 
201.6 2.943e+06 64569.4 319452 4107.62 36.6913 3.51039e-06 0.389284 386.811 0.0723162 -113.099 8.88588 29.6146 10.4192 -6.34049 86.1 319.452 
201.7 2.943e+06 64483.3 319863 4111.29 36.7532 3.50554e-06 0.389076 387.139 0.072282 -113.091 8.88479 29.6265 10.4241 -6.33505 86.1 319.863 
201.8 2.943e+06 64397.2 320274 4114.96 36.8153 3.50068e-06 0.388867 387.468 0.0722477 -113.083 8.8837 29.6384 10.429 -6.3296 86.1 320.274 
201.9 2.943e+06 64311.1 320686 4118.64 36.8776 3.49584e-06 0.388658 387.797 0.0722135 -113.075 8.8826 29.6503 10.4339 -6.32414 86.1 320.686 
202 2.943e+06 64225 321098 4122.33 36.94 3.49099e-06 0.388449 388.126 0.0721792 -113.066 8.88151 29.6623 10.4388 -6.31867 86.1 321.098 
202.1 2.943e+06 64138.9 321511 4126.02 37.0026 3.48616e-06 0.38824 388.456 0.0721448 -113.058 8.88042 29.6743 10.4437 -6.31318 86.1 321.511 
202.2 2.943e+06 64052.8 321923 4129.72 37.0654 3.48132e-06 0.388031 388.785 0.0721105 -113.05 8.87932 29.6863 10.4487 -6.30769 86.1 321.923 
202.3 2.943e+06 63966.7 322337 4133.43 37.1283 3.47649e-06 0.387821 389.115 0.072076 -113.042 8.87823 29.6984 10.4536 -6.30218 86.1 322.337 
202.4 2.943e+06 63880.6 322750 4137.14 37.1915 3.47167e-06 0.387612 389.445 0.0720416 -113.034 8.87713 29.7105 10.4586 -6.29666 86.1 322.75 
202.5 2.943e+06 63794.5 323164 4140.86 37.2547 3.46685e-06 0.387402 389.776 0.0720071 -113.026 8.87604 29.7226 10.4635 -6.29112 86.1 323.164 
202.6 2.943e+06 63708.4 323578 4144.59 37.3182 3.46203e-06 0.387192 390.107 0.0719726 -113.018 8.87494 29.7347 10.4685 -6.28558 86.1 323.578 
202.7 2.943e+06 63622.3 323993 4148.32 37.3818 3.45722e-06 0.386982 390.438 0.071938 -113.01 8.87384 29.7469 10.4735 -6.28002 86.1 323.993 
202.8 2.943e+06 63536.2 324408 4152.06 37.4456 3.45241e-06 0.386771 390.769 0.0719034 -113.002 8.87274 29.7591 10.4785 -6.27445 86.1 324.408 
202.9 2.943e+06 63450.1 324823 4155.8 37.5095 3.44761e-06 0.386561 391.1 0.0718688 -112.994 8.87164 29.7713 10.4835 -6.26887 86.1 324.823 
203 2.943e+06 63364 325239 4159.55 37.5736 3.44281e-06 0.38635 391.432 0.0718341 -112.986 8.87054 29.7835 10.4885 -6.26328 86.1 325.239 
203.1 2.943e+06 63277.9 325655 4163.31 37.6379 3.43801e-06 0.38614 391.764 0.0717994 -112.978 8.86944 29.7958 10.4935 -6.25767 86.1 325.655 
203.2 2.943e+06 63191.8 326072 4167.07 37.7024 3.43323e-06 0.385929 392.096 0.0717646 -112.97 8.86834 29.8081 10.4986 -6.25205 86.1 326.072 
203.3 2.943e+06 63105.7 326489 4170.85 37.767 3.42844e-06 0.385718 392.429 0.0717298 -112.962 8.86724 29.8205 10.5036 -6.24642 86.1 326.489 
203.4 2.943e+06 63019.6 326906 4174.62 37.8319 3.42366e-06 0.385506 392.762 0.071695 -112.954 8.86613 29.8328 10.5087 -6.24078 86.1 326.906 
203.5 2.943e+06 62933.5 327324 4178.41 37.8969 3.41888e-06 0.385295 393.095 0.0716601 -112.946 8.86503 29.8452 10.5137 -6.23512 86.1 327.324 
203.6 2.943e+06 62847.4 327742 4182.19 37.962 3.41411e-06 0.385083 393.428 0.0716252 -112.938 8.86392 29.8577 10.5188 -6.22946 86.1 327.742 
203.7 2.943e+06 62761.3 328160 4185.99 38.0274 3.40934e-06 0.384872 393.761 0.0715903 -112.93 8.86282 29.8701 10.5239 -6.22378 86.1 328.16 
203.8 2.943e+06 62675.2 328579 4189.79 38.0929 3.40458e-06 0.38466 394.095 0.0715553 -112.922 8.86171 29.8826 10.529 -6.21808 86.1 328.579 
203.9 2.943e+06 62589.1 328998 4193.6 38.1586 3.39982e-06 0.384448 394.429 0.0715203 -112.914 8.8606 29.8951 10.5341 -6.21238 86.1 328.998 
204 2.943e+06 62503 329418 4197.42 38.2245 3.39506e-06 0.384235 394.764 0.0714852 -112.906 8.85949 29.9077 10.5392 -6.20666 86.1 329.418 
204.1 2.943e+06 62416.9 329837 4201.24 38.2905 3.39031e-06 0.384023 395.098 0.0714501 -112.898 8.85838 29.9202 10.5444 -6.20093 86.1 329.837 
204.2 2.943e+06 62330.8 330258 4205.07 38.3568 3.38557e-06 0.38381 395.433 0.071415 -112.89 8.85727 29.9328 10.5495 -6.19519 86.1 330.258 
204.3 2.943e+06 62244.7 330678 4208.91 38.4232 3.38083e-06 0.383597 395.768 0.0713798 -112.882 8.85616 29.9455 10.5546 -6.18943 86.1 330.678 
204.4 2.943e+06 62158.6 331100 4212.75 38.4898 3.37609e-06 0.383385 396.104 0.0713446 -112.874 8.85505 29.9581 10.5598 -6.18366 86.1 331.1 
204.5 2.943e+06 62072.5 331521 4216.6 38.5566 3.37135e-06 0.383171 396.439 0.0713094 -112.866 8.85394 29.9708 10.565 -6.17788 86.1 331.521 
204.6 2.943e+06 61986.4 331943 4220.45 38.6235 3.36663e-06 0.382958 396.775 0.0712741 -112.858 8.85283 29.9835 10.5702 -6.17208 86.1 331.943 
204.7 2.943e+06 61900.3 332365 4224.32 38.6907 3.3619e-06 0.382745 397.111 0.0712388 -112.85 8.85171 29.9963 10.5754 -6.16628 86.1 332.365 
204.8 2.943e+06 61814.2 332788 4228.18 38.758 3.35718e-06 0.382531 397.448 0.0712034 -112.842 8.8506 30.0091 10.5806 -6.16046 86.1 332.788 
204.9 2.943e+06 61728.1 333211 4232.06 38.8255 3.35246e-06 0.382317 397.785 0.071168 -112.834 8.84948 30.0219 10.5858 -6.15462 86.1 333.211 
205 2.943e+06 61642 333634 4235.94 38.8933 3.34775e-06 0.382103 398.122 0.0711326 -112.826 8.84836 30.0347 10.591 -6.14878 86.1 333.634 
205.1 2.943e+06 61555.9 334058 4239.83 38.9612 3.34304e-06 0.381889 398.459 0.0710971 -112.818 8.84725 30.0476 10.5962 -6.14292 86.1 334.058 
205.2 2.943e+06 61469.8 334482 4243.73 39.0292 3.33834e-06 0.381675 398.796 0.0710616 -112.81 8.84613 30.0605 10.6015 -6.13704 86.1 334.482 
205.3 2.943e+06 61383.7 334907 4247.63 39.0975 3.33364e-06 0.381461 399.134 0.0710261 -112.802 8.84501 30.0734 10.6068 -6.13116 86.1 334.907 
205.4 2.943e+06 61297.6 335332 4251.54 39.166 3.32895e-06 0.381246 399.472 0.0709905 -112.794 8.84389 30.0863 10.612 -6.12526 86.1 335.332 
205.5 2.943e+06 61211.5 335757 4255.46 39.2346 3.32425e-06 0.381031 399.811 0.0709548 -112.786 8.84277 30.0993 10.6173 -6.11934 86.1 335.757 
205.6 2.943e+06 61125.4 336183 4259.38 39.3035 3.31957e-06 0.380816 400.149 0.0709192 -112.778 8.84165 30.1123 10.6226 -6.11342 86.1 336.183 
205.7 2.943e+06 61039.3 336609 4263.31 39.3725 3.31489e-06 0.380601 400.488 0.0708835 -112.77 8.84053 30.1254 10.6279 -6.10748 86.1 336.609 
205.8 2.943e+06 60953.2 337035 4267.25 39.4417 3.31021e-06 0.380386 400.827 0.0708477 -112.762 8.8394 30.1385 10.6332 -6.10153 86.1 337.035 
205.9 2.943e+06 60867.1 337462 4271.19 39.5111 3.30553e-06 0.38017 401.167 0.070812 -112.754 8.83828 30.1516 10.6385 -6.09556 86.1 337.462 
206 2.943e+06 60781 337890 4275.14 39.5808 3.30086e-06 0.379955 401.506 0.0707761 -112.747 8.83716 30.1647 10.6439 -6.08958 86.1 337.89 
206.1 2.943e+06 60694.9 338317 4279.1 39.6506 3.2962e-06 0.379739 401.846 0.0707403 -112.739 8.83603 30.1779 10.6492 -6.08359 86.1 338.317 
206.2 2.943e+06 60608.8 338745 4283.07 39.7206 3.29154e-06 0.379523 402.186 0.0707044 -112.731 8.8349 30.1911 10.6546 -6.07758 86.1 338.745 
206.3 2.943e+06 60522.7 339174 4287.04 39.7908 3.28688e-06 0.379307 402.527 0.0706685 -112.723 8.83378 30.2043 10.6599 -6.07156 86.1 339.174 
206.4 2.943e+06 60436.6 339603 4291.02 39.8612 3.28223e-06 0.37909 402.868 0.0706325 -112.715 8.83265 30.2175 10.6653 -6.06553 86.1 339.603 
206.5 2.943e+06 60350.5 340032 4295 39.9318 3.27758e-06 0.378874 403.209 0.0705965 -112.707 8.83152 30.2308 10.6707 -6.05948 86.1 340.032 
206.6 2.943e+06 60264.4 340462 4299 40.0026 3.27293e-06 0.378657 403.55 0.0705604 -112.699 8.83039 30.2441 10.6761 -6.05342 86.1 340.462 
206.7 2.943e+06 60178.3 340892 4303 40.0736 3.26829e-06 0.37844 403.892 0.0705244 -112.691 8.82926 30.2575 10.6815 -6.04734 86.1 340.892 
206.8 2.943e+06 60092.2 341322 4307 40.1448 3.26365e-06 0.378223 404.233 0.0704882 -112.683 8.82813 30.2709 10.687 -6.04125 86.1 341.322 
206.9 2.943e+06 60006.1 341753 4311.02 40.2162 3.25902e-06 0.378006 404.576 0.0704521 -112.675 8.827 30.2843 10.6924 -6.03515 86.1 341.753 
207 2.943e+06 59920 342185 4315.04 40.2878 3.25439e-06 0.377789 404.918 0.0704159 -112.667 8.82586 30.2977 10.6978 -6.02903 86.1 342.185 
207.1 2.943e+06 59833.9 342616 4319.07 40.3596 3.24977e-06 0.377571 405.261 0.0703796 -112.659 8.82473 30.3112 10.7033 -6.0229 86.1 342.616 
207.2 2.943e+06 59747.8 343048 4323.11 40.4316 3.24515e-06 0.377354 405.604 0.0703434 -112.651 8.82359 30.3247 10.7088 -6.01675 86.1 343.048 
207.3 2.943e+06 59661.7 343481 4327.15 40.5038 3.24053e-06 0.377136 405.947 0.070307 -112.644 8.82246 30.3382 10.7143 -6.01059 86.1 343.481 
207.4 2.943e+06 59575.6 343914 4331.2 40.5762 3.23592e-06 0.376918 406.29 0.0702707 -112.636 8.82132 30.3518 10.7198 -6.00442 86.1 343.914 
207.5 2.943e+06 59489.5 344347 4335.26 40.6489 3.23131e-06 0.376699 406.634 0.0702343 -112.628 8.82019 30.3654 10.7253 -5.99823 86.1 344.347 
207.6 2.943e+06 59403.4 344781 4339.32 40.7217 3.22671e-06 0.376481 406.978 0.0701979 -112.62 8.81905 30.379 10.7308 -5.99203 86.1 344.781 
207.7 2.943e+06 59317.3 345215 4343.39 40.7948 3.22211e-06 0.376262 407.322 0.0701614 -112.612 8.81791 30.3927 10.7363 -5.98581 86.1 345.215 
207.8 2.943e+06 59231.2 345650 4347.47 40.868 3.21751e-06 0.376044 407.667 0.0701249 -112.604 8.81677 30.4064 10.7419 -5.97958 86.1 345.65 
207.9 2.943e+06 59145.1 346085 4351.56 40.9415 3.21292e-06 0.375825 408.012 0.0700883 -112.596 8.81563 30.4201 10.7474 -5.97333 86.1 346.085 
208 2.943e+06 59059 346520 4355.65 41.0152 3.20833e-06 0.375605 408.357 0.0700518 -112.588 8.81449 30.4338 10.753 -5.96707 86.1 346.52 
208.1 2.943e+06 58972.9 346956 4359.76 41.0891 3.20375e-06 0.375386 408.703 0.0700151 -112.58 8.81334 30.4476 10.7585 -5.9608 86.1 346.956 
208.2 2.943e+06 58886.8 347392 4363.86 41.1632 3.19917e-06 0.375167 409.048 0.0699785 -112.572 8.8122 30.4614 10.7641 -5.95451 86.1 347.392 
208.3 2.943e+06 58800.7 347829 4367.98 41.2375 3.1946e-06 0.374947 409.394 0.0699418 -112.564 8.81106 30.4753 10.7697 -5.9482 86.1 347.829 
208.4 2.943e+06 58714.6 348266 4372.1 41.312 3.19002e-06 0.374727 409.741 0.069905 -112.557 8.80991 30.4891 10.7753 -5.94189 86.1 348.266 
208.5 2.943e+06 58628.5 348703 4376.24 41.3868 3.18546e-06 0.374507 410.087 0.0698683 -112.549 8.80877 30.503 10.781 -5.93555 86.1 348.703 
208.6 2.943e+06 58542.4 349141 4380.37 41.4617 3.18089e-06 0.374287 410.434 0.0698315 -112.541 8.80762 30.517 10.7866 -5.9292 86.1 349.141 
208.7 2.943e+06 58456.3 349579 4384.52 41.5369 3.17633e-06 0.374066 410.781 0.0697946 -112.533 8.80647 30.531 10.7922 -5.92284 86.1 349.579 
208.8 2.943e+06 58370.2 350018 4388.67 41.6123 3.17178e-06 0.373846 411.129 0.0697577 -112.525 8.80532 30.545 10.7979 -5.91646 86.1 350.018 
208.9 2.943e+06 58284.1 350457 4392.84 41.688 3.16723e-06 0.373625 411.476 0.0697208 -112.517 8.80418 30.559 10.8036 -5.91007 86.1 350.457 
209 2.943e+06 58198 350896 4397 41.7638 3.16268e-06 0.373404 411.824 0.0696838 -112.509 8.80303 30.5731 10.8093 -5.90366 86.1 350.896 
209.1 2.943e+06 58111.9 351336 4401.18 41.8399 3.15814e-06 0.373183 412.173 0.0696468 -112.501 8.80187 30.5872 10.815 -5.89724 86.1 351.336 
209.2 2.943e+06 58025.8 351776 4405.37 41.9162 3.1536e-06 0.372962 412.521 0.0696097 -112.493 8.80072 30.6013 10.8207 -5.8908 86.1 351.776 
209.3 2.943e+06 57939.7 352217 4409.56 41.9927 3.14906e-06 0.37274 412.87 0.0695727 -112.486 8.79957 30.6155 10.8264 -5.88435 86.1 352.217 
209.4 2.943e+06 57853.6 352658 4413.76 42.0695 3.14453e-06 0.372519 413.219 0.0695355 -112.478 8.79842 30.6297 10.8321 -5.87788 86.1 352.658 
209.5 2.943e+06 57767.5 353100 4417.96 42.1464 3.14e-06 0.372297 413.569 0.0694984 -112.47 8.79726 30.6439 10.8379 -5.87139 86.1 353.1 
209.6 2.943e+06 57681.4 353542 4422.18 42.2236 3.13548e-06 0.372075 413.918 0.0694612 -112.462 8.79611 30.6581 10.8436 -5.86489 86.1 353.542 
209.7 2.943e+06 57595.3 353984 4426.4 42.3011 3.13096e-06 0.371853 414.268 0.0694239 -112.454 8.79495 30.6724 10.8494 -5.85838 86.1 353.984 
209.8 2.943e+06 57509.2 354427 4430.63 42.3787 3.12644e-06 0.37163 414.619 0.0693866 -112.446 8.79379 30.6868 10.8552 -5.85185 86.1 354.427 
209.9 2.943e+06 57423.1 354871 4434.87 42.4566 3.12193e-06 0.371408 414.969 0.0693493 -112.438 8.79264 30.7011 10.8609 -5.8453 86.1 354.871 
210 2.943e+06 57337 355314 4439.11 42.5347 3.11742e-06 0.371185 415.32 0.069312 -112.43 8.79148 30.7155 10.8668 -5.83874 86.1 355.314 
210.1 2.943e+06 57250.9 355758 4443.37 42.6131 3.11292e-06 0.370962 415.671 0.0692746 -112.422 8.79032 30.7299 10.8726 -5.83216 86.1 355.758 
210.2 2.943e+06 57164.8 356203 4447.63 42.6916 3.10842e-06 0.370739 416.023 0.0692371 -112.414 8.78916 30.7444 10.8784 -5.82557 86.1 356.203 
210.3 2.943e+06 57078.7 356648 4451.9 42.7705 3.10392e-06 0.370516 416.375 0.0691997 -112.407 8.788 30.7589 10.8842 -5.81896 86.1 356.648 
210.4 2.943e+06 56992.6 357093 4456.17 42.8495 3.09943e-06 0.370292 416.727 0.0691621 -112.399 8.78683 30.7734 10.8901 -5.81234 86.1 357.093 
210.5 2.943e+06 56906.5 357539 4460.46 42.9288 3.09494e-06 0.370068 417.079 0.0691246 -112.391 8.78567 30.788 10.896 -5.8057 86.1 357.539 
210.6 2.943e+06 56820.4 357985 4464.75 43.0083 3.09045e-06 0.369845 417.432 0.069087 -112.383 8.78451 30.8026 10.9018 -5.79904 86.1 357.985 
210.7 2.943e+06 56734.3 358432 4469.05 43.0881 3.08597e-06 0.369621 417.784 0.0690494 -112.375 8.78334 30.8172 10.9077 -5.79237 86.1 358.432 
210.8 2.943e+06 56648.2 358879 4473.36 43.1681 3.08149e-06 0.369396 418.138 0.0690117 -112.367 8.78218 30.8318 10.9136 -5.78568 86.1 358.879 
210.9 2.943e+06 56562.1 359327 4477.68 43.2483 3.07702e-06 0.369172 418.491 0.068974 -112.359 8.78101 30.8465 10.9196 -5.77897 86.1 359.327 
211 2.943e+06 56476 359775 4482 43.3288 3.07255e-06 0.368947 418.845 0.0689362 -112.351 8.77984 30.8612 10.9255 -5.77225 86.1 359.775 
211.1 2.943e+06 56389.9 360223 4486.34 43.4096 3.06808e-06 0.368722 419.199 0.0688984 -112.343 8.77867 30.876 10.9314 -5.76552 86.1 360.223 
211.2 2.943e+06 56303.8 360672 4490.68 43.4905 3.06362e-06 0.368498 419.553 0.0688606 -112.336 8.7775 30.8908 10.9374 -5.75876 86.1 360.672 
211.3 2.943e+06 56217.7 361121 4495.03 43.5718 3.05916e-06 0.368272 419.908 0.0688227 -112.328 8.77633 30.9056 10.9433 -5.75199 86.1 361.121 
211.4 2.943e+06 56131.6 361571 4499.38 43.6532 3.05471e-06 0.368047 420.263 0.0687848 -112.32 8.77516 30.9205 10.9493 -5.74521 86.1 361.571 
211.5 2.943e+06 56045.5 362021 4503.75 43.735 3.05026e-06 0.367821 420.618 0.0687469 -112.312 8.77399 30.9354 10.9553 -5.73841 86.1 362.021 
211.6 2.943e+06 55959.4 362472 4508.12 43.8169 3.04581e-06 0.367596 420.974 0.0687089 -112.304 8.77282 30.9503 10.9613 -5.73159 86.1 362.472 
211.7 2.943e+06 55873.3 362923 4512.5 43.8991 3.04137e-06 0.36737 421.33 0.0686709 -112.296 8.77164 30.9652 10.9673 -5.72475 86.1 362.923 
211.8 2.943e+06 55787.2 363374 4516.89 43.9816 3.03693e-06 0.367144 421.686 0.0686328 -112.288 8.77047 30.9802 10.9734 -5.7179 86.1 363.374 
211.9 2.943e+06 55701.1 363826 4521.29 44.0643 3.0325e-06 0.366917 422.042 0.0685947 -112.28 8.76929 30.9953 10.9794 -5.71103 86.1 363.826 
212 2.943e+06 55615 364279 4525.7 44.1473 3.02806e-06 0.366691 422.399 0.0685565 -112.272 8.76812 31.0103 10.9855 -5.70414 86.1 364.279 
212.1 2.943e+06 55528.9 364731 4530.11 44.2305 3.02364e-06 0.366464 422.756 0.0685184 -112.264 8.76694 31.0254 10.9916 -5.69724 86.1 364.731 
212.2 2.943e+06 55442.8 365185 4534.54 44.314 3.01921e-06 0.366237 423.114 0.0684801 -112.256 8.76576 31.0406 10.9976 -5.69032 86.1 365.185 
212.3 2.943e+06 55356.7 365638 4538.97 44.3977 3.01479e-06 0.36601 423.471 0.0684419 -112.249 8.76458 31.0557 11.0037 -5.68339 86.1 365.638 
212.4 2.943e+06 55270.6 366092 4543.41 44.4817 3.01038e-06 0.365783 423.829 0.0684036 -112.241 8.7634 31.0709 11.0098 -5.67643 86.1 366.092 
212.5 2.943e+06 55184.5 366547 4547.86 44.566 3.00596e-06 0.365556 424.187 0.0683652 -112.233 8.76222 31.0862 11.016 -5.66946 86.1 366.547 
212.6 2.943e+06 55098.4 367002 4552.31 44.6505 3.00155e-06 0.365328 424.546 0.0683268 -112.225 8.76104 31.1014 11.0221 -5.66247 86.1 367.002 
212.7 2.943e+06 55012.3 367457 4556.78 44.7353 2.99715e-06 0.3651 424.905 0.0682884 -112.217 8.75985 31.1167 11.0283 -5.65547 86.1 367.457 
212.8 2.943e+06 54926.2 367913 4561.25 44.8203 2.99275e-06 0.364872 425.264 0.06825 -112.209 8.75867 31.1321 11.0344 -5.64845 86.1 367.913 
212.9 2.943e+06 54840.1 368370 4565.73 44.9056 2.98835e-06 0.364644 425.624 0.0682115 -112.201 8.75748 31.1474 11.0406 -5.64141 86.1 368.37 
213 2.943e+06 54754 368826 4570.22 44.9912 2.98395e-06 0.364415 425.983 0.0681729 -112.193 8.7563 31.1628 11.0468 -5.63435 86.1 368.826 
213.1 2.943e+06 54667.9 369284 4574.72 45.077 2.97956e-06 0.364187 426.343 0.0681343 -112.185 8.75511 31.1783 11.053 -5.62727 86.1 369.284 
213.2 2.943e+06 54581.8 369741 4579.23 45.1631 2.97518e-06 0.363958 426.704 0.0680957 -112.177 8.75392 31.1938 11.0592 -5.62018 86.1 369.741 
213.3 2.943e+06 54495.7 370199 4583.75 45.2495 2.97079e-06 0.363729 427.065 0.068057 -112.169 8.75274 31.2093 11.0654 -5.61307 86.1 370.199 
